split,variant,family,size_r,draw_factor,max_goals,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,actual_draw_rate,predicted_draw_probability,draw_calibration_error,score_matrix_mad_drift
world_cup_recent_2000_plus,negative_binomial_r_3_draw_1.05,negative_binomial_with_draw_adjustment,3,1.05,5,386,0.5621761658031088,0.9823657355226256,0.5829871379236153,0.12435233160621761,0.3290155440414508,0.5077720207253886,0.23316062176165803,0.6658031088082902,0.14507772020725387,0.17958366130658543,0.034505941099331555,0.12953367875647667,0.1376532038773161,0.008119525120839438,0.23834196891191708,0.26579544123382937,0.02745347232191228,0.23575129533678757,0.2561078752639482,0.020356579927160612,0.0065036345675932306
world_cup_recent_2000_plus,negative_binomial_r_3_draw_1.10,negative_binomial_with_draw_adjustment,3,1.1,5,386,0.5621761658031088,0.9835202528515202,0.5840189219817307,0.11658031088082901,0.33678756476683935,0.5077720207253886,0.23575129533678757,0.6580310880829016,0.14507772020725387,0.17743788590959783,0.03236016570234396,0.12953367875647667,0.1360223920280436,0.006488713271566915,0.23834196891191708,0.26462788563121625,0.02628591671929917,0.23575129533678757,0.2650631983845018,0.02931190304771425,0.006542432975370472
world_cup_recent_2000_plus,negative_binomial_r_5_draw_0.90,negative_binomial_with_draw_adjustment,5,0.9,5,386,0.5621761658031088,0.9780363820668091,0.5787227655145534,0.13471502590673576,0.32124352331606215,0.5518134715025906,0.29533678756476683,0.694300518134715,0.14507772020725387,0.17874762051905815,0.03366990031180428,0.12953367875647667,0.1410993033163268,0.011565624559850135,0.23834196891191708,0.2752609112761652,0.036918942364248114,0.23575129533678757,0.221971910283546,0.013779385053241583,0.004365813708981766
world_cup_recent_2000_plus,negative_binomial_r_5_draw_0.95,negative_binomial_with_draw_adjustment,5,0.95,5,386,0.5621761658031088,0.9775458877512543,0.5787649532785915,0.13989637305699482,0.34196891191709844,0.5518134715025906,0.27461139896373055,0.6994818652849741,0.14507772020725387,0.17660601633912745,0.03152829613187358,0.12953367875647667,0.1394311233313992,0.009897444574922531,0.23834196891191708,0.2742600344083335,0.035918065496416435,0.23575129533678757,0.23143324496601184,0.004318050370775733,0.0043378796129288025
world_cup_recent_2000_plus,negative_binomial_r_5_draw_1.00,negative_binomial_with_draw_adjustment,5,1.0,5,386,0.5621761658031088,0.9775601225736817,0.5790778749019015,0.14248704663212436,0.33678756476683935,0.5518134715025906,0.266839378238342,0.689119170984456,0.14507772020725387,0.17451555128763432,0.02943783108038045,0.12953367875647667,0.13780231160526193,0.008268632848785262,0.23834196891191708,0.2732828625389098,0.034940893626992736,0.23575129533678757,0.24066589338327035,0.004914598046482782,0.004338541749966224
world_cup_recent_2000_plus,negative_binomial_r_5_draw_1.05,negative_binomial_with_draw_adjustment,5,1.05,5,386,0.5621761658031088,0.9780188521630973,0.5796422052121996,0.12176165803108809,0.33678756476683935,0.5492227979274611,0.24870466321243523,0.6839378238341969,0.14507772020725387,0.17247440325978086,0.027396683052526988,0.12953367875647667,0.13621148003343256,0.006677801276955886,0.23834196891191708,0.2723285568626522,0.03398658795073514,0.23575129533678757,0.2496780857893268,0.013926790452539223,0.004366207727196823
world_cup_recent_2000_plus,negative_binomial_r_5_draw_1.10,negative_binomial_with_draw_adjustment,5,1.1,5,386,0.5621761658031088,0.9788706274512611,0.5804399864306811,0.13212435233160622,0.3316062176165803,0.5492227979274611,0.24870466321243523,0.6761658031088082,0.14507772020725387,0.1704808361466426,0.025403115939388737,0.12953367875647667,0.1346573054132863,0.005123626656809627,0.23834196891191708,0.27139631793062,0.03305434901870294,0.23575129533678757,0.2584776607365511,0.022726365399763526,0.004428885467818132
world_cup_recent_2000_plus,negative_binomial_r_8_draw_0.90,negative_binomial_with_draw_adjustment,8,0.9,5,386,0.5621761658031088,0.9763820450364422,0.5774198892316358,0.14766839378238342,0.3316062176165803,0.5414507772020726,0.2823834196891192,0.6683937823834197,0.14507772020725387,0.1729296485328634,0.027851928325609537,0.12953367875647667,0.13906496241001845,0.009531283653541778,0.23834196891191708,0.27773579191733966,0.039393823005422574,0.23575129533678757,0.2195341880782345,0.016217107258553076,0.0030624274861982266
world_cup_recent_2000_plus,negative_binomial_r_8_draw_0.95,negative_binomial_with_draw_adjustment,8,0.95,5,386,0.5621761658031088,0.9757575557321577,0.5773595317760238,0.14507772020725387,0.3316062176165803,0.5362694300518135,0.2927461139896373,0.6994818652849741,0.14507772020725387,0.17089502217429556,0.025817301967041684,0.12953367875647667,0.13745525718122492,0.007921578424748249,0.23834196891191708,0.27690522670886225,0.038563257796945166,0.23575129533678757,0.22891429279000197,0.006837002546785598,0.003032791537304945
world_cup_recent_2000_plus,negative_binomial_r_8_draw_1.00,negative_binomial_with_draw_adjustment,8,1.0,5,386,0.5621761658031088,0.9756406024240527,0.5775688056261847,0.12435233160621761,0.33419689119170987,0.5284974093264249,0.25906735751295334,0.6968911917098446,0.14507772020725387,0.16890835059291878,0.023830630385664908,0.12953367875647667,0.13588295941443385,0.006349280657957174,0.23834196891191708,0.2760939397299889,0.03775197081807183,0.23575129533678757,0.238069600734048,0.0023183053972604395,0.0030371783676360147
world_cup_recent_2000_plus,negative_binomial_r_8_draw_1.05,negative_binomial_with_draw_adjustment,8,1.05,5,386,0.5621761658031088,0.9759708619095478,0.5780286900304208,0.13730569948186527,0.35233160621761656,0.5284974093264249,0.2616580310880829,0.689119170984456,0.14507772020725387,0.1669679414418973,0.02189022123464343,0.12953367875647667,0.1343467651632458,0.00481308640676914,0.23834196891191708,0.27530125911410624,0.03695929020218916,0.23575129533678757,0.24700815103789825,0.01125685570111068,0.0030978541759067667
world_cup_recent_2000_plus,negative_binomial_r_8_draw_1.10,negative_binomial_with_draw_adjustment,8,1.1,5,386,0.5621761658031088,0.9766968000523274,0.5787215006853751,0.14248704663212436,0.3549222797927461,0.5259067357512953,0.24611398963730569,0.6839378238341969,0.14507772020725387,0.16507218167292456,0.019994461465670688,0.12953367875647667,0.13284543091915593,0.00331175216267926,0.23834196891191708,0.2745265441512656,0.03618457523934851,0.23575129533678757,0.2557376020611135,0.019986306724325942,0.0032887165558919186
world_cup_recent_2000_plus,negative_binomial_r_12_draw_0.90,negative_binomial_with_draw_adjustment,12,0.9,5,386,0.5621761658031088,0.9755857332890819,0.5767738896341272,0.15025906735751296,0.3393782383419689,0.5518134715025906,0.2772020725388601,0.6658031088082902,0.14507772020725387,0.169064177570641,0.023986457363387115,0.12953367875647667,0.13745453297189097,0.007920854215414302,0.23834196891191708,0.2787331904874641,0.040391221575547004,0.23575129533678757,0.21853112323750346,0.017220172099284115,0.002339718696165283
world_cup_recent_2000_plus,negative_binomial_r_12_draw_0.95,negative_binomial_with_draw_adjustment,12,0.95,5,386,0.5621761658031088,0.974906039800701,0.5766662149525159,0.12953367875647667,0.3393782383419689,0.5466321243523317,0.2979274611398964,0.689119170984456,0.14507772020725387,0.1670944233337213,0.02201670312646742,0.12953367875647667,0.13588183892427372,0.006348160167797046,0.23834196891191708,0.2780085784150212,0.039666609503104105,0.23575129533678757,0.2278752308374904,0.007876064499297175,0.0023095983693982003
world_cup_recent_2000_plus,negative_binomial_r_12_draw_1.00,negative_binomial_with_draw_adjustment,12,1.0,5,386,0.5621761658031088,0.9747349060639073,0.5768278983033904,0.13730569948186527,0.34196891191709844,0.538860103626943,0.27202072538860106,0.6994818652849741,0.14507772020725387,0.16517081877183473,0.020093098564580858,0.12953367875647667,0.13434542490791979,0.004811746151443114,0.23834196891191708,0.2773005690555781,0.03895860014366101,0.23575129533678757,0.23699603811722997,0.0012447427804423983,0.0023292345926637626
world_cup_recent_2000_plus,negative_binomial_r_12_draw_1.05,negative_binomial_with_draw_adjustment,12,1.05,5,386,0.5621761658031088,0.9750119804032259,0.5772400145761817,0.14507772020725387,0.3393782383419689,0.533678756476684,0.2616580310880829,0.689119170984456,0.14507772020725387,0.16329174099203475,0.018214020784780877,0.12953367875647667,0.13284403207744286,0.003310353320966186,0.23834196891191708,0.27660858894632784,0.03826662003441075,0.23575129533678757,0.24590151967296084,0.01015022433617327,0.002487755599481984
world_cup_recent_2000_plus,negative_binomial_r_12_draw_1.10,negative_binomial_with_draw_adjustment,12,1.1,5,386,0.5621761658031088,0.9756857012567008,0.5778849663437039,0.12694300518134716,0.3393782383419689,0.5310880829015544,0.25647668393782386,0.6839378238341969,0.14507772020725387,0.16145564299565363,0.01637792278839975,0.12953367875647667,0.13137645977088686,0.001842781014410183,0.23834196891191708,0.2759320910514618,0.03759012213954474,0.23575129533678757,0.25459927255061165,0.018847977213824085,0.00272515896022961
world_cup_recent_2000_plus,negative_binomial_r_20_draw_0.90,negative_binomial_with_draw_adjustment,20,0.9,5,386,0.5621761658031088,0.9750339627825939,0.5763051617218673,0.13471502590673576,0.3549222797927461,0.5440414507772021,0.2694300518134715,0.6683937823834197,0.14507772020725387,0.16558143442926423,0.02050371422201036,0.12953367875647667,0.13585620720755245,0.006322528451075782,0.23834196891191708,0.2792765451882776,0.04093457627636052,0.23575129533678757,0.21793947372331943,0.017811821613468143,0.001814159445912487
world_cup_recent_2000_plus,negative_binomial_r_20_draw_0.95,negative_binomial_with_draw_adjustment,20,0.95,5,386,0.5621761658031088,0.9743216535528825,0.5761654025763202,0.14507772020725387,0.3471502590673575,0.5466321243523317,0.27461139896373055,0.689119170984456,0.14507772020725387,0.1636671112367537,0.01858939102949983,0.12953367875647667,0.13431611969601434,0.004782440939537669,0.23834196891191708,0.27864395253079866,0.04030198361888157,0.23575129533678757,0.2272603177712574,0.008490977565530161,0.0017734051743354732
world_cup_recent_2000_plus,negative_binomial_r_20_draw_1.00,negative_binomial_with_draw_adjustment,20,1.0,5,386,0.5621761658031088,0.9741184043430184,0.576294997904706,0.14507772020725387,0.34974093264248707,0.5518134715025906,0.2694300518134715,0.6994818652849741,0.14507772020725387,0.16179746027924774,0.016719740071993866,0.12953367875647667,0.13281137853175454,0.0032776997752778647,0.23834196891191708,0.2780256727432442,0.039683703831327105,0.23575129533678757,0.23635866124989563,0.00060736591310806,0.0018425690458360084
world_cup_recent_2000_plus,negative_binomial_r_20_draw_1.05,negative_binomial_with_draw_adjustment,20,1.05,5,386,0.5621761658031088,0.9743638530206398,0.5766750547524752,0.14248704663212436,0.3471502590673575,0.538860103626943,0.25647668393782386,0.6917098445595855,0.14507772020725387,0.15997091335433494,0.014893193147081069,0.12953367875647667,0.1313407604460012,0.0018070816895245367,0.23834196891191708,0.2774212155961322,0.03907924668421511,0.23575129533678757,0.24524245178261964,0.009491156445832066,0.0020625717716309367
world_cup_recent_2000_plus,negative_binomial_r_20_draw_1.10,negative_binomial_with_draw_adjustment,20,1.1,5,386,0.5621761658031088,0.9750064277923531,0.5772880058437638,0.13212435233160622,0.344559585492228,0.533678756476684,0.25906735751295334,0.6839378238341969,0.14507772020725387,0.1581859755701765,0.013108255362922622,0.12953367875647667,0.12990309865094246,0.00036941989446578893,0.23834196891191708,0.27683011332380836,0.03848814441189127,0.23575129533678757,0.25391926033798423,0.018167965001196662,0.002302665832430624
high_mismatch_abs_elo_diff_300_plus,baseline_bivariate_poisson,bivariate_poisson,,,5,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.3218390804597701,0.6206896551724138,0.21839080459770116,0.25929963700701814,0.040908832409316975,0.21839080459770116,0.25693864416401724,0.03854783956631608,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.11494252873563218,0.1677782931710805,0.052835764435448324,0.0
high_mismatch_abs_elo_diff_300_plus,baseline_bivariate_poisson_max_goals_10,bivariate_poisson,,,10,87,0.7701149425287356,0.7725329262716133,0.40610914080551064,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.3218390804597701,0.6206896551724138,0.21839080459770116,0.27678439504671354,0.05839359044901238,0.21839080459770116,0.27444343912490676,0.0560526345272056,0.2988505747126437,0.2887365996005834,0.010113975112060303,0.11494252873563218,0.16392268586065942,0.048980157125027235,0.0004021462267936185
high_mismatch_abs_elo_diff_300_plus,independent_negative_binomial_r_2,independent_negative_binomial,2,1.0,5,87,0.7701149425287356,0.7846630302447437,0.4337422477276181,0.16091954022988506,0.40229885057471265,0.5172413793103449,0.10344827586206896,0.4827586206896552,0.21839080459770116,0.23650823701328533,0.018117432415584167,0.21839080459770116,0.2252125556540243,0.006821751056323128,0.2988505747126437,0.23365828296291902,0.06519229174972468,0.11494252873563218,0.24330451847364795,0.12836198973801577,0.008839483404309439
high_mismatch_abs_elo_diff_300_plus,independent_negative_binomial_r_3,independent_negative_binomial,3,1.0,5,87,0.7701149425287356,0.7701047463705247,0.4212125900248375,0.16091954022988506,0.40229885057471265,0.5172413793103449,0.22988505747126436,0.632183908045977,0.21839080459770116,0.24641106306124042,0.028020258463539255,0.21839080459770116,0.23790293275838806,0.019512128160686898,0.2988505747126437,0.2458744858274521,0.05297608888519159,0.11494252873563218,0.2214645159480026,0.10652198721237041,0.006543003087857482
high_mismatch_abs_elo_diff_300_plus,independent_negative_binomial_r_5,independent_negative_binomial,5,1.0,5,87,0.7701149425287356,0.7626610944621801,0.4133689183367331,0.16091954022988506,0.367816091954023,0.5172413793103449,0.3103448275862069,0.6666666666666666,0.21839080459770116,0.2548446099699307,0.03645380537222953,0.21839080459770116,0.24853361800262408,0.03014281340492292,0.2988505747126437,0.25590918854049616,0.042941386172147544,0.11494252873563218,0.2029388301928441,0.0879963014572119,0.004469581223012115
high_mismatch_abs_elo_diff_300_plus,independent_negative_binomial_r_8,independent_negative_binomial,8,1.0,5,87,0.7701149425287356,0.7610576947472502,0.41008726767322373,0.19540229885057472,0.4367816091954023,0.5172413793103449,0.2988505747126437,0.6436781609195402,0.21839080459770116,0.25956240892214877,0.04117160432444761,0.21839080459770116,0.25443861676617746,0.0360478121684763,0.2988505747126437,0.26133407041472945,0.037516504297914255,0.11494252873563218,0.1920412661659552,0.07709873743032303,0.0032266636305455054
high_mismatch_abs_elo_diff_300_plus,independent_negative_binomial_r_12,independent_negative_binomial,12,1.0,5,87,0.7701149425287356,0.7612793861126129,0.4086864888806095,0.19540229885057472,0.4367816091954023,0.5517241379310345,0.3103448275862069,0.632183908045977,0.21839080459770116,0.26206452901739824,0.04367372441969708,0.21839080459770116,0.25757551100141163,0.03918470640371047,0.2988505747126437,0.2641344546117358,0.03471612010090791,0.11494252873563218,0.1858202640399448,0.07087773530431263,0.002510033060745947
high_mismatch_abs_elo_diff_300_plus,independent_negative_binomial_r_20,independent_negative_binomial,20,1.0,5,87,0.7701149425287356,0.7621636528500083,0.4078078033747852,0.20689655172413793,0.4367816091954023,0.5862068965517241,0.28735632183908044,0.6206896551724138,0.21839080459770116,0.2639434700107283,0.04555266541302716,0.21839080459770116,0.2599460430437621,0.04155523844606096,0.2988505747126437,0.26618677518271094,0.03266379952993276,0.11494252873563218,0.18075060802894333,0.06580807929331114,0.0019432343548444779
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_2_draw_0.90,negative_binomial_with_draw_adjustment,2,0.9,5,87,0.7701149425287356,0.7721417511434867,0.42530774524482556,0.16091954022988506,0.40229885057471265,0.5057471264367817,0.21839080459770116,0.6091954022988506,0.21839080459770116,0.24238306638389018,0.023992261786189018,0.21839080459770116,0.23080080117571933,0.012409996578018168,0.2988505747126437,0.23739056122168592,0.06146001349095778,0.11494252873563218,0.22444122105225456,0.10949869231662238,0.008609168862036616
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_2_draw_0.95,negative_binomial_with_draw_adjustment,2,0.95,5,87,0.7701149425287356,0.7783188965183642,0.4294260042186696,0.16091954022988506,0.40229885057471265,0.5057471264367817,0.10344827586206896,0.5287356321839081,0.21839080459770116,0.23940956851830025,0.021018763920599093,0.21839080459770116,0.22797239074250905,0.009581586144807891,0.2988505747126437,0.2355014993926166,0.06334907532002709,0.11494252873563218,0.23398911910486592,0.11904659036923373,0.008718423149256525
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_2_draw_1.00,negative_binomial_with_draw_adjustment,2,1.0,5,87,0.7701149425287356,0.7846630302447437,0.4337422477276181,0.16091954022988506,0.40229885057471265,0.5172413793103449,0.10344827586206896,0.4827586206896552,0.21839080459770116,0.23650823701328533,0.018117432415584167,0.21839080459770116,0.2252125556540243,0.006821751056323128,0.2988505747126437,0.23365828296291902,0.06519229174972468,0.11494252873563218,0.24330451847364795,0.12836198973801577,0.008839483404309439
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_2_draw_1.05,negative_binomial_with_draw_adjustment,2,1.05,5,87,0.7701149425287356,0.7911467069624669,0.4382387081672868,0.05747126436781609,0.40229885057471265,0.5057471264367817,0.10344827586206896,0.5057471264367817,0.21839080459770116,0.23367647300884425,0.015285668411143094,0.21839080459770116,0.22251882877697374,0.004128024179272577,0.2988505747126437,0.23185926102202595,0.06699131369061775,0.11494252873563218,0.2523958183227181,0.13745328958708594,0.009011666770763562
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_2_draw_1.10,negative_binomial_with_draw_adjustment,2,1.1,5,87,0.7701149425287356,0.7977466955089317,0.4428989628199872,0.034482758620689655,0.40229885057471265,0.5057471264367817,0.11494252873563218,0.5057471264367817,0.21839080459770116,0.23091180109153947,0.01252099649383831,0.21839080459770116,0.2198888600581025,0.0014980554604013263,0.2988505747126437,0.23010286107398567,0.06874771363865803,0.11494252873563218,0.2612710176635619,0.14632848892792974,0.009215690469022764
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_3_draw_0.90,negative_binomial_with_draw_adjustment,3,0.9,5,87,0.7701149425287356,0.7598187844185774,0.4147076371579549,0.16091954022988506,0.3793103448275862,0.5172413793103449,0.3103448275862069,0.6666666666666666,0.21839080459770116,0.25194378871939294,0.033552984121691776,0.21839080459770116,0.24323645556175807,0.024845650964056915,0.2988505747126437,0.24918934902604403,0.04966122568659967,0.11494252873563218,0.20385061994897052,0.08890809121333834,0.006333702348386087
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_3_draw_0.95,negative_binomial_with_draw_adjustment,3,0.95,5,87,0.7701149425287356,0.764865292449702,0.41786401907951,0.16091954022988506,0.40229885057471265,0.5172413793103449,0.3103448275862069,0.6666666666666666,0.21839080459770116,0.2491465717515109,0.030755767153809732,0.21839080459770116,0.24053999369853252,0.022149189100831357,0.2988505747126437,0.2475134554021161,0.05133711931052759,0.11494252873563218,0.21275648077894915,0.09781395204331697,0.006418425910441183
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_3_draw_1.00,negative_binomial_with_draw_adjustment,3,1.0,5,87,0.7701149425287356,0.7701047463705247,0.4212125900248375,0.16091954022988506,0.40229885057471265,0.5172413793103449,0.22988505747126436,0.632183908045977,0.21839080459770116,0.24641106306124042,0.028020258463539255,0.21839080459770116,0.23790293275838806,0.019512128160686898,0.2988505747126437,0.2458744858274521,0.05297608888519159,0.11494252873563218,0.2214645159480026,0.10652198721237041,0.006543003087857482
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_3_draw_1.05,negative_binomial_with_draw_adjustment,3,1.05,5,87,0.7701149425287356,0.7755088138072709,0.4247384552067097,0.16091954022988506,0.40229885057471265,0.5057471264367817,0.13793103448275862,0.5517241379310345,0.21839080459770116,0.24373523471114336,0.0253444301134422,0.21839080459770116,0.2353233232369946,0.01693251863929343,0.2988505747126437,0.24427122831785317,0.054579346394790534,0.11494252873563218,0.22998126773831828,0.1150387390026861,0.006723417988007893
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_3_draw_1.10,negative_binomial_with_draw_adjustment,3,1.1,5,87,0.7701149425287356,0.7810534166770351,0.42842773954732777,0.16091954022988506,0.40229885057471265,0.5057471264367817,0.09195402298850575,0.5057471264367817,0.21839080459770116,0.24111714698263717,0.02272634238493601,0.21839080459770116,0.23279930033096263,0.014408495733261473,0.2988505747126437,0.2427025235527824,0.056148051159861295,0.11494252873563218,0.2383129921889748,0.12337046345334263,0.00695425402854704
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_5_draw_0.90,negative_binomial_with_draw_adjustment,5,0.9,5,87,0.7701149425287356,0.7542669715657502,0.40837523707477985,0.16091954022988506,0.39080459770114945,0.5402298850574713,0.3103448275862069,0.6666666666666666,0.21839080459770116,0.2600445103725617,0.04165370577486055,0.21839080459770116,0.25359588563507107,0.03520508103736991,0.2988505747126437,0.2588066970729575,0.0400438776396862,0.11494252873563218,0.18646307575837115,0.07152054702273897,0.004170871559396913
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_5_draw_0.95,negative_binomial_with_draw_adjustment,5,0.95,5,87,0.7701149425287356,0.7583576385910549,0.41078091212585105,0.16091954022988506,0.3793103448275862,0.5172413793103449,0.3103448275862069,0.6666666666666666,0.21839080459770116,0.2574180230304409,0.03902721843273976,0.21839080459770116,0.25103895860883824,0.032648154011137076,0.2988505747126437,0.25734321685261896,0.04150735786002474,0.11494252873563218,0.19478600409329128,0.0798434753576591,0.004289908572566698
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_5_draw_1.00,negative_binomial_with_draw_adjustment,5,1.0,5,87,0.7701149425287356,0.7626610944621801,0.4133689183367331,0.16091954022988506,0.367816091954023,0.5172413793103449,0.3103448275862069,0.6666666666666666,0.21839080459770116,0.2548446099699307,0.03645380537222953,0.21839080459770116,0.24853361800262408,0.03014281340492292,0.2988505747126437,0.25590918854049616,0.042941386172147544,0.11494252873563218,0.2029388301928441,0.0879963014572119,0.004469581223012115
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_5_draw_1.05,negative_binomial_with_draw_adjustment,5,1.05,5,87,0.7701149425287356,0.7671483901611057,0.41612671159821185,0.16091954022988506,0.3793103448275862,0.5057471264367817,0.3103448275862069,0.6666666666666666,0.21839080459770116,0.25232266415276566,0.0339318595550645,0.21839080459770116,0.24607830409920933,0.027687499501508173,0.2988505747126437,0.254503723667056,0.04434685104558772,0.11494252873563218,0.21092675616027368,0.0959842274246415,0.004725421041913531
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_5_draw_1.10,negative_binomial_with_draw_adjustment,5,1.1,5,87,0.7701149425287356,0.7717948564361016,0.4190425364956951,0.16091954022988506,0.367816091954023,0.5057471264367817,0.25287356321839083,0.632183908045977,0.21839080459770116,0.2498506432707704,0.03145983867306923,0.21839080459770116,0.24367151992250055,0.02528071532479939,0.2988505747126437,0.25312596943015897,0.04572460528248473,0.11494252873563218,0.21875477272734156,0.10381224399170938,0.004994269849392958
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_8_draw_0.90,negative_binomial_with_draw_adjustment,8,0.9,5,87,0.7701149425287356,0.7537745851020589,0.4059162435398058,0.19540229885057472,0.42528735632183906,0.5977011494252874,0.2988505747126437,0.6436781609195402,0.21839080459770116,0.26454198464588574,0.04615118004818458,0.21839080459770116,0.2593111591213986,0.040920354523697466,0.2988505747126437,0.2639505032630208,0.03490007144962293,0.11494252873563218,0.17626885693253655,0.06132632819690437,0.0028409567550110072
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_8_draw_0.95,negative_binomial_with_draw_adjustment,8,0.95,5,87,0.7701149425287356,0.7573043792019141,0.4079143874510654,0.19540229885057472,0.42528735632183906,0.5402298850574713,0.2988505747126437,0.6436781609195402,0.21839080459770116,0.2620281489073694,0.04363734430966826,0.21839080459770116,0.25685139506047466,0.0384605904627735,0.2988505747126437,0.26262974313807774,0.03622083157456596,0.11494252873563218,0.18423237769889317,0.06928984896326099,0.002988837329291534
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_8_draw_1.00,negative_binomial_with_draw_adjustment,8,1.0,5,87,0.7701149425287356,0.7610576947472502,0.41008726767322373,0.19540229885057472,0.4367816091954023,0.5172413793103449,0.2988505747126437,0.6436781609195402,0.21839080459770116,0.25956240892214877,0.04117160432444761,0.21839080459770116,0.25443861676617746,0.0360478121684763,0.2988505747126437,0.26133407041472945,0.037516504297914255,0.11494252873563218,0.1920412661659552,0.07709873743032303,0.0032266636305455054
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_8_draw_1.05,negative_binomial_with_draw_adjustment,8,1.05,5,87,0.7701149425287356,0.7650052732358301,0.4124236499883508,0.19540229885057472,0.40229885057471265,0.5172413793103449,0.2988505747126437,0.6436781609195402,0.21839080459770116,0.2571433788800336,0.03875257428233242,0.21839080459770116,0.252071472352237,0.03368066775453582,0.2988505747126437,0.2600627668116454,0.03878780790099828,0.11494252873563218,0.19970003431784183,0.08475750558220965,0.0034928220279590015
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_8_draw_1.10,negative_binomial_with_draw_adjustment,8,1.1,5,87,0.7701149425287356,0.7691221478623718,0.414912972505016,0.19540229885057472,0.40229885057471265,0.5057471264367817,0.2988505747126437,0.6436781609195402,0.21839080459770116,0.2547697262996798,0.03637892170197865,0.21839080459770116,0.24974866188954933,0.031357857291848173,0.2988505747126437,0.25881514153583113,0.040035433176812574,0.11494252873563218,0.2072130186446638,0.09227048990903161,0.0037631511231052185
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_12_draw_0.90,negative_binomial_with_draw_adjustment,12,0.9,5,87,0.7701149425287356,0.754629896623435,0.40495999220933326,0.19540229885057472,0.42528735632183906,0.5862068965517241,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2669080518818561,0.04851724728415496,0.21839080459770116,0.262327577239128,0.04393677264142681,0.2988505747126437,0.26657565831877766,0.03227491639386604,0.11494252873563218,0.1704606366827638,0.055518107947131606,0.0020952914847060713
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_12_draw_0.95,negative_binomial_with_draw_adjustment,12,0.95,5,87,0.7701149425287356,0.7578399737053066,0.4067382922137444,0.19540229885057472,0.42528735632183906,0.5862068965517241,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2644636483469001,0.046072843749198955,0.21839080459770116,0.25992936499103786,0.0415385603933367,0.2988505747126437,0.2653437568874876,0.03350681782515608,0.11494252873563218,0.17821350322119403,0.06327097448556185,0.002249747661544343
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_12_draw_1.00,negative_binomial_with_draw_adjustment,12,1.0,5,87,0.7701149425287356,0.7612793861126129,0.4086864888806095,0.19540229885057472,0.4367816091954023,0.5517241379310345,0.3103448275862069,0.632183908045977,0.21839080459770116,0.26206452901739824,0.04367372441969708,0.21839080459770116,0.25757551100141163,0.03918470640371047,0.2988505747126437,0.2641344546117358,0.03471612010090791,0.11494252873563218,0.1858202640399448,0.07087773530431263,0.002510033060745947
high_mismatch_abs_elo_diff_300_plus,negative_binomial_r_12_draw_1.05,negative_binomial_with_draw_adjustment,12,1.05,5,87,0.7701149425287356,0.7649187151290028,0.41079406429783827,0.19540229885057472,0.42528735632183906,0.5172413793103449,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2597094259531166,0.04131862135541542,0.21839080459770116,0.2552647749872062,0.03687397038950502,0.2988505747126437,0.26294712405122295,0.035903450661420755,0.11494252873563218,0.19328506881706176,0.07834254008142957,0.0027739974224427356
