split,variant,method,threshold,alpha,matches,accuracy,log_loss,brier_score,correct_score_top1_accuracy,correct_score_top3_accuracy,correct_score_top5_accuracy,goal_difference_exact_accuracy,goal_difference_plus_minus_1_accuracy,actual_gd_3_plus_rate,predicted_gd_3_plus_probability,gd_3_plus_calibration_error,actual_favorite_win_by_3_plus_rate,predicted_favorite_win_by_3_plus_probability,favorite_win_by_3_plus_calibration_error,actual_total_goals_4_plus_rate,predicted_total_goals_4_plus_probability,total_goals_4_plus_calibration_error,score_matrix_kl_drift,score_matrix_mad_drift,affected_match_count,affected_match_rate
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_300_alpha_0.04,conditional_gd_tail_redistribution,300,0.04,87,0.7701149425287356,0.7717347157810207,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26925162276348946,0.0508608181657883,0.21839080459770116,0.2663797372691165,0.04798893267141535,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0005456848754648443,0.0005528880975817375,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_300_alpha_0.06,conditional_gd_tail_redistribution,300,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2742276156417251,0.05583681104402394,0.21839080459770116,0.2711002838216662,0.05270947922396502,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.001212694838470064,0.0008293321463726062,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_300_alpha_0.08,conditional_gd_tail_redistribution,300,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27920360851996073,0.06081280392225957,0.21839080459770116,0.2758208303742158,0.057430025776514626,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.002132731292347485,0.001105776195163475,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_300_alpha_0.10,conditional_gd_tail_redistribution,300,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.28417960139819637,0.06578879680049521,0.21839080459770116,0.28054137692676545,0.06215057232906429,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0033010398891851586,0.001382220243954344,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_300_alpha_0.12,conditional_gd_tail_redistribution,300,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.289155594276432,0.07076478967873084,0.21839080459770116,0.2852619234793151,0.06687111888161396,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.004714429401535955,0.0016586642927452124,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_350_alpha_0.04,conditional_gd_tail_redistribution,350,0.04,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26492590448593056,0.0465350998882294,0.21839080459770116,0.2624001173470235,0.04400931274932235,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0002921365223015752,0.00031257041549513463,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_350_alpha_0.06,conditional_gd_tail_redistribution,350,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2677390382253868,0.049348233627685645,0.21839080459770116,0.26513085393852664,0.046740049340825485,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0006504841893170859,0.00046885562324270187,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_350_alpha_0.08,conditional_gd_tail_redistribution,350,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.270552171964843,0.05216136736714183,0.21839080459770116,0.26786159053002984,0.049470785932328676,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.001146166975680176,0.0006251408309902693,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_350_alpha_0.10,conditional_gd_tail_redistribution,350,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.27336530570429923,0.05497450110659807,0.21839080459770116,0.27059232712153297,0.05220152252383181,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0017773074424730403,0.0007814260387378366,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_350_alpha_0.12,conditional_gd_tail_redistribution,350,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.2761784394437554,0.05778763484605426,0.21839080459770116,0.2733230637130361,0.05493225911533495,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.002542785697005215,0.0009377112464854038,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_400_alpha_0.04,conditional_gd_tail_redistribution,400,0.04,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26241089656463124,0.044020091966930075,0.21839080459770116,0.26000664220969566,0.0416158376119945,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.00015303021869361301,0.00017284775320072605,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_400_alpha_0.06,conditional_gd_tail_redistribution,400,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.26396652634343776,0.0455757217457366,0.21839080459770116,0.26154064123253484,0.04314983663483368,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.00034146924307800624,0.00025927162980108904,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_400_alpha_0.08,conditional_gd_tail_redistribution,400,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2655221561222443,0.04713135152454312,0.21839080459770116,0.2630746402553741,0.04468383565767292,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0006029178349081469,0.0003456955064014521,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_400_alpha_0.10,conditional_gd_tail_redistribution,400,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26707778590105086,0.0486869813033497,0.21839080459770116,0.2646086392782133,0.04621783468051216,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0009367599528885417,0.0004321193830018151,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_gd_tail_threshold_400_alpha_0.12,conditional_gd_tail_redistribution,400,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.2686334156798574,0.05024261108215622,0.21839080459770116,0.2661426383010525,0.04775183370335134,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0013427280262743374,0.0005185432596021781,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_200_alpha_0.04,conditional_favorite_tail_boost,200,0.04,87,0.7701149425287356,0.7717347157810207,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26874073011211747,0.050349925514416305,0.21839080459770116,0.2663797372691165,0.04798893267141535,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.00047874363980715935,0.0005245051725055166,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_200_alpha_0.06,conditional_favorite_tail_boost,200,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27346127666466713,0.05507047206696597,0.21839080459770116,0.2711002838216662,0.05270947922396502,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0010704853992120672,0.0007867577587582749,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_200_alpha_0.08,conditional_favorite_tail_boost,200,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27818182321721674,0.05979101861951558,0.21839080459770116,0.2758208303742158,0.057430025776514626,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0018925673005689928,0.0010490103450110332,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_200_alpha_0.10,conditional_favorite_tail_boost,200,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.2829023697697664,0.06451156517206524,0.21839080459770116,0.28054137692676545,0.06215057232906429,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0029427597762564156,0.0013112629312637917,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_200_alpha_0.12,conditional_favorite_tail_boost,200,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.28762291632231607,0.06923211172461491,0.21839080459770116,0.2852619234793151,0.06687111888161396,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.004219730901349327,0.0015735155175165497,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_250_alpha_0.04,conditional_favorite_tail_boost,250,0.04,87,0.7701149425287356,0.7717347157810207,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26874073011211747,0.050349925514416305,0.21839080459770116,0.2663797372691165,0.04798893267141535,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.00047874363980715935,0.0005245051725055166,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_250_alpha_0.06,conditional_favorite_tail_boost,250,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27346127666466713,0.05507047206696597,0.21839080459770116,0.2711002838216662,0.05270947922396502,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0010704853992120672,0.0007867577587582749,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_250_alpha_0.08,conditional_favorite_tail_boost,250,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27818182321721674,0.05979101861951558,0.21839080459770116,0.2758208303742158,0.057430025776514626,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0018925673005689928,0.0010490103450110332,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_250_alpha_0.10,conditional_favorite_tail_boost,250,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.2829023697697664,0.06451156517206524,0.21839080459770116,0.28054137692676545,0.06215057232906429,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0029427597762564156,0.0013112629312637917,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_250_alpha_0.12,conditional_favorite_tail_boost,250,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.28762291632231607,0.06923211172461491,0.21839080459770116,0.2852619234793151,0.06687111888161396,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.004219730901349327,0.0015735155175165497,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_300_alpha_0.04,conditional_favorite_tail_boost,300,0.04,87,0.7701149425287356,0.7717347157810207,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26874073011211747,0.050349925514416305,0.21839080459770116,0.2663797372691165,0.04798893267141535,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.00047874363980715935,0.0005245051725055166,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_300_alpha_0.06,conditional_favorite_tail_boost,300,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27346127666466713,0.05507047206696597,0.21839080459770116,0.2711002838216662,0.05270947922396502,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0010704853992120672,0.0007867577587582749,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_300_alpha_0.08,conditional_favorite_tail_boost,300,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.42528735632183906,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.27818182321721674,0.05979101861951558,0.21839080459770116,0.2758208303742158,0.057430025776514626,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0018925673005689928,0.0010490103450110332,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_300_alpha_0.10,conditional_favorite_tail_boost,300,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.2829023697697664,0.06451156517206524,0.21839080459770116,0.28054137692676545,0.06215057232906429,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0029427597762564156,0.0013112629312637917,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_300_alpha_0.12,conditional_favorite_tail_boost,300,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.42528735632183906,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.28762291632231607,0.06923211172461491,0.21839080459770116,0.2852619234793151,0.06687111888161396,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.004219730901349327,0.0015735155175165497,87,1.0
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_350_alpha_0.04,conditional_favorite_tail_boost,350,0.04,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.26476111019002446,0.0463703055923233,0.21839080459770116,0.2624001173470235,0.04400931274932235,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0002669944822661967,0.0003034151768336836,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_350_alpha_0.06,conditional_favorite_tail_boost,350,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2674918467815276,0.04910104218382644,0.21839080459770116,0.26513085393852664,0.046740049340825485,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0005977601936849745,0.00045512276525052535,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_350_alpha_0.08,conditional_favorite_tail_boost,350,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2702225833730308,0.05183177877532963,0.21839080459770116,0.26786159053002984,0.049470785932328676,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.001058079159532306,0.0006068303536673672,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_350_alpha_0.10,conditional_favorite_tail_boost,350,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.2729533199645339,0.054562515366832764,0.21839080459770116,0.27059232712153297,0.05220152252383181,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0016470928050897433,0.000758537942084209,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_350_alpha_0.12,conditional_favorite_tail_boost,350,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.27568405655603706,0.0572932519583359,0.21839080459770116,0.2733230637130361,0.05493225911533495,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0023644071873871993,0.0009102455305010507,48,0.5517241379310345
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_400_alpha_0.04,conditional_favorite_tail_boost,400,0.04,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.1839080459770115,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.2623676350526966,0.04397683045499545,0.21839080459770116,0.26000664220969566,0.0416158376119945,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.00014480809780179763,0.000170444335871024,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_400_alpha_0.06,conditional_favorite_tail_boost,400,0.06,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.2639016340755358,0.045510829477834636,0.21839080459770116,0.26154064123253484,0.04314983663483368,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0003245849804693761,0.000255666503806536,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_400_alpha_0.08,conditional_favorite_tail_boost,400,0.08,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.19540229885057472,0.4367816091954023,0.5747126436781609,0.3103448275862069,0.632183908045977,0.21839080459770116,0.26543563309837503,0.047044828500673874,0.21839080459770116,0.2630746402553741,0.04468383565767292,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0005751844441289645,0.000340888671742048,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_400_alpha_0.10,conditional_favorite_tail_boost,400,0.1,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.16091954022988506,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.6206896551724138,0.21839080459770116,0.2669696321212142,0.04857882752351306,0.21839080459770116,0.2646086392782133,0.04621783468051216,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0008963407256583592,0.00042611083967756,26,0.2988505747126437
high_mismatch_abs_elo_diff_300_plus,conditional_favorite_tail_threshold_400_alpha_0.12,conditional_favorite_tail_boost,400,0.12,87,0.7701149425287356,0.7717347157810209,0.40651226364775267,0.14942528735632185,0.4367816091954023,0.5747126436781609,0.2988505747126437,0.632183908045977,0.21839080459770116,0.26850363114405346,0.050112826546352296,0.21839080459770116,0.2661426383010525,0.04775183370335134,0.2988505747126437,0.2709683740980263,0.02788220061461738,0.0012880230392439333,0.000511333007613072,26,0.2988505747126437
balanced_abs_elo_diff_lt_200,baseline,baseline,,,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_200_alpha_0.04,conditional_gd_tail_redistribution,200,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_200_alpha_0.06,conditional_gd_tail_redistribution,200,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_200_alpha_0.08,conditional_gd_tail_redistribution,200,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_200_alpha_0.10,conditional_gd_tail_redistribution,200,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_200_alpha_0.12,conditional_gd_tail_redistribution,200,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_250_alpha_0.04,conditional_gd_tail_redistribution,250,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_250_alpha_0.06,conditional_gd_tail_redistribution,250,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_250_alpha_0.08,conditional_gd_tail_redistribution,250,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_250_alpha_0.10,conditional_gd_tail_redistribution,250,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_250_alpha_0.12,conditional_gd_tail_redistribution,250,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_300_alpha_0.04,conditional_gd_tail_redistribution,300,0.04,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_300_alpha_0.06,conditional_gd_tail_redistribution,300,0.06,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_300_alpha_0.08,conditional_gd_tail_redistribution,300,0.08,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_300_alpha_0.10,conditional_gd_tail_redistribution,300,0.1,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
balanced_abs_elo_diff_lt_200,conditional_gd_tail_threshold_300_alpha_0.12,conditional_gd_tail_redistribution,300,0.12,887,0.48252536640360766,1.0405661299954654,0.6256039403364914,0.1262683201803833,0.3314543404735062,0.4746335963923337,0.2717023675310034,0.6426155580608793,0.15107102593010147,0.11863024849198554,0.03244077743811592,0.11950394588500564,0.08772795536688838,0.03177599051811726,0.26944757609921083,0.28317009040360686,0.013722514304396027,0.0,0.0,0,0.0
